dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
85,2022-05-05,11.2958,12.692252023920283,-1.3964520239202827,1.3964520239202827,12.362577452861087,6,1
46,2022-05-05,32.7174,32.694979217526814,0.022420782473183465,0.022420782473183465,0.06852861924597758,6,1
52,2022-05-05,49.9647,49.867412296447036,0.0972877035529649,0.0972877035529649,0.19471287439525284,6,1
974,2022-05-05,38.8495,38.14854678644315,0.7009532135568506,0.7009532135568506,1.8042785970394744,6,1
86,2022-05-05,38.8815,37.91417215989789,0.967327840102115,0.967327840102115,2.4878871445343287,6,1
87,2022-05-05,14.3705,14.311076338857301,0.05942366114269859,0.05942366114269859,0.4135114376166354,6,1
43,2022-05-05,40.3539,40.18334443053009,0.17055556946991146,0.17055556946991146,0.42264953194093124,6,1
73,2022-05-05,25.3081,26.29998587371363,-0.9918858737136311,0.9918858737136311,3.919242747237569,6,1
72,2022-05-05,30.5381,28.189874114738245,2.348225885261755,2.348225885261755,7.689495696398121,6,1
70,2022-05-05,27.8976,28.53418312511423,-0.6365831251142282,0.6365831251142282,2.2818562353543967,6,1
28,2022-05-05,26.5446,26.06640137393595,0.4781986260640494,0.4781986260640494,1.8014911735872812,6,1
91,2022-05-05,23.223,23.264325385969606,-0.041325385969607,0.041325385969607,0.17795024746848814,6,0
82,2022-05-05,19.1229,21.159232544312463,-2.0363325443124616,2.0363325443124616,10.648659692371249,6,1
31,2022-05-05,26.9829,27.68465531308406,-0.7017553130840604,0.7017553130840604,2.600740888058957,6,1
15,2022-05-05,29.0272,28.517651312310296,0.5095486876897048,0.5095486876897048,1.755417979308045,6,1
29,2022-05-05,28.492,28.650932938729166,-0.15893293872916558,0.15893293872916558,0.5578160140711974,6,1
17,2022-05-05,15.9841,17.72520600626987,-1.741106006269872,1.741106006269872,10.892737196775997,6,1
56,2022-05-05,20.9819,22.358576243081615,-1.376676243081615,1.376676243081615,6.561256335611241,6,1
24,2022-05-05,27.9132,28.714870539435985,-0.8016705394359853,0.8016705394359853,2.872012307567693,6,1
05,2022-05-05,43.8832,47.793888933594765,-3.9106889335947628,3.9106889335947628,8.911585603590355,6,0
48,2022-05-05,18.1277,17.515271580154558,0.6124284198454433,0.6124284198454433,3.3784121529231137,6,1
44,2022-05-05,12.5115,12.70843874812005,-0.19693874812005063,0.19693874812005063,1.5740618480601896,6,1
12,2022-05-05,35.8158,35.173817910215526,0.6419820897844772,0.6419820897844772,1.792454977368863,6,1
08,2022-05-05,27.0533,28.086220771660038,-1.032920771660038,1.032920771660038,3.8180952847158682,6,1
62,2022-05-05,16.6525,17.263821449632097,-0.6113214496320971,0.6113214496320971,3.6710490895186734,6,1
971,2022-05-05,12.5649,12.685552138060535,-0.12065213806053521,0.12065213806053521,0.9602315821099667,6,0
95,2022-05-05,31.4174,31.863713772904376,-0.44631377290437513,0.44631377290437513,1.4205942341007693,6,0
02,2022-05-05,36.9836,37.85224488037893,-0.8686448803789304,0.8686448803789304,2.3487299245582642,6,1
22,2022-05-05,22.7116,23.44359203599146,-0.7319920359914605,0.7319920359914605,3.2229875305635023,6,1
03,2022-05-05,61.8365,61.9229472826882,-0.0864472826881979,0.0864472826881979,0.1397997666235927,6,1
59,2022-05-05,39.8562,39.925081614505736,-0.06888161450573449,0.06888161450573449,0.1728253433737649,6,0
33,2022-05-05,30.1889,29.608071780799584,0.5808282192004164,0.5808282192004164,1.9239794070019653,6,1
75,2022-05-05,42.6052,42.83858473531273,-0.2333847353127254,0.2333847353127254,0.5477846256154775,6,0
972,2022-05-05,9.8384,10.774027741351297,-0.935627741351297,0.935627741351297,9.50995834029209,6,0
36,2022-05-05,45.898,45.12028483766026,0.7777151623397458,0.7777151623397458,1.694442377314362,6,1
2A,2022-05-05,41.9717,47.4842423869733,-5.512542386973301,5.512542386973301,13.133950702433546,6,0
90,2022-05-05,44.4304,53.153360546413296,-8.722960546413297,8.722960546413297,19.632865214837807,6,0
67,2022-05-05,24.6988,25.33380489732199,-0.6350048973219913,0.6350048973219913,2.57099493628027,6,0
40,2022-05-05,17.1524,16.883127056977813,0.2692729430221874,0.2692729430221874,1.5698849316841224,6,1
78,2022-05-05,36.1742,37.00099771649387,-0.8267977164938713,0.8267977164938713,2.285600556457009,6,0
84,2022-05-05,36.1234,36.20242081376315,-0.07902081376315095,0.07902081376315095,0.21875242574937842,6,1
49,2022-05-05,32.6456,32.78667279737455,-0.14107279737454803,0.14107279737454803,0.43213418462073916,6,1
57,2022-05-05,29.5154,31.641551197624374,-2.126151197624374,2.126151197624374,7.203531707597979,6,0
71,2022-05-05,38.5299,38.417056015592415,0.11284398440758281,0.11284398440758281,0.292873805557717,6,1
65,2022-05-05,42.0666,40.4682746318661,1.5983253681338994,1.5983253681338994,3.799511650891442,6,1
76,2022-05-05,56.4248,55.1679668943757,1.2568331056242954,1.2568331056242954,2.227448047001133,6,1
35,2022-05-05,31.1315,31.00341996403764,0.12808003596235906,0.12808003596235906,0.411416205330161,6,1
26,2022-05-05,28.3586,29.465695054657523,-1.107095054657524,1.107095054657524,3.903912938782324,6,1
38,2022-05-05,33.541,33.614497340258154,-0.07349734025815735,0.07349734025815735,0.21912686043396842,6,1
07,2022-05-05,11.7877,13.794637587482027,-2.006937587482028,2.006937587482028,17.025692777064467,6,1
09,2022-05-05,16.2172,16.924531777167793,-0.7073317771677949,0.7073317771677949,4.361614687910336,6,1
54,2022-05-05,30.9483,30.990987015717486,-0.04268701571748679,0.04268701571748679,0.1379300824842941,6,0
77,2022-05-05,27.9689,28.086319080474336,-0.11741908047433469,0.11741908047433469,0.4198201590850362,6,0
79,2022-05-05,12.5016,15.103156780647842,-2.601556780647842,2.601556780647842,20.809790591986964,6,1
11,2022-05-05,34.0301,31.246450628277856,2.7836493717221416,2.7836493717221416,8.17996236191531,6,1
69,2022-05-05,27.0715,27.257648526712728,-0.18614852671272786,0.18614852671272786,0.687618073297482,6,0
13,2022-05-05,38.6665,38.94296921344906,-0.2764692134490616,0.2764692134490616,0.7150096684444199,6,0
10,2022-05-05,22.9017,23.88676554456414,-0.9850655445641365,0.9850655445641365,4.3012769557025745,6,1
83,2022-05-05,39.0997,38.49864327168645,0.6010567283135515,0.6010567283135515,1.5372412788680003,6,1
47,2022-05-05,8.2477,9.13469062975508,-0.8869906297550791,0.8869906297550791,10.7543997690881,6,1
42,2022-05-05,31.9815,32.51082677286734,-0.5293267728673392,0.5293267728673392,1.6551030216448235,6,0
34,2022-05-05,21.3121,21.849636630218605,-0.5375366302186038,0.5375366302186038,2.5222133446192716,6,1
81,2022-05-05,21.6556,22.71168343448497,-1.0560834344849717,1.0560834344849717,4.876722115688191,6,1
88,2022-05-06,29.9612,37.62429912418244,-7.663099124182441,7.663099124182441,25.576743001556817,6,1
07,2022-05-06,11.4854,13.216632763044338,-1.7312327630443374,1.7312327630443374,15.073334520733603,6,1
18,2022-05-06,37.4684,41.473643128284984,-4.005243128284981,4.005243128284981,10.689656159016613,6,1
75,2022-05-06,39.9538,39.439310025657726,0.5144899743422755,0.5144899743422755,1.2877122434969277,6,0
66,2022-05-06,39.5576,41.340798227651376,-1.7831982276513756,1.7831982276513756,4.507852416858898,6,1
34,2022-05-06,20.9627,21.405833644814816,-0.44313364481481443,0.44313364481481443,2.113914928968188,6,1
971,2022-05-06,11.3568,11.886647515269788,-0.5298475152697879,0.5298475152697879,4.665464878044765,6,0
04,2022-05-06,51.2461,50.24759488773548,0.9985051122645174,0.9985051122645174,1.9484509304405946,6,0
59,2022-05-06,37.4756,37.78119689386807,-0.30559689386807065,0.30559689386807065,0.8154556401180253,6,0
29,2022-05-06,28.0519,27.59062883849587,0.46127116150412917,0.46127116150412917,1.6443490868858408,6,1
21,2022-05-06,44.7005,44.17915608238993,0.5213439176100678,0.5213439176100678,1.1663044431495573,6,1
37,2022-05-06,23.851,23.34981421573868,0.5011857842613203,0.5011857842613203,2.101319794814978,6,1
53,2022-05-06,17.2651,17.756712095969903,-0.4916120959699022,0.4916120959699022,2.847432658773492,6,1
06,2022-05-06,38.4802,36.65349545797959,1.8267045420204155,1.8267045420204155,4.747128502503665,6,0
46,2022-05-06,33.8654,34.063688885271034,-0.19828888527103317,0.19828888527103317,0.5855205763730331,6,1
25,2022-05-06,14.0199,14.107752136330312,-0.08785213633031219,0.08785213633031219,0.6266245574527078,6,1
54,2022-05-06,31.3573,31.379145821885103,-0.021845821885104755,0.021845821885104755,0.069667419979095,6,0
95,2022-05-06,30.5221,31.52650910509087,-1.004409105090872,1.004409105090872,3.290760154415561,6,0
22,2022-05-06,19.2046,21.641069375049618,-2.4364693750496187,2.4364693750496187,12.68690509070545,6,1
02,2022-05-06,36.6043,37.76448724415902,-1.1601872441590189,1.1601872441590189,3.169538125736645,6,1
62,2022-05-06,14.9601,15.411359488723573,-0.45125948872357213,0.45125948872357213,3.016420269407104,6,1
2B,2022-05-06,31.7628,31.523123080020678,0.2396769199793205,0.2396769199793205,0.7545837268103585,6,1
70,2022-05-06,26.6485,25.859423578879245,0.7890764211207539,0.7890764211207539,2.961053797102103,6,1
84,2022-05-06,35.5788,37.50343903763446,-1.9246390376344564,1.9246390376344564,5.409510825644643,6,1
30,2022-05-06,33.526,32.79045194098889,0.7355480590111156,0.7355480590111156,2.193963070485938,6,1
94,2022-05-06,43.7343,43.58832005850749,0.14597994149250582,0.14597994149250582,0.333788219984099,6,0
973,2022-05-06,4.1281,3.7862724742051794,0.34182752579482045,0.34182752579482045,8.280504973106767,6,0
45,2022-05-06,40.2716,38.997320658974175,1.2742793410258244,1.2742793410258244,3.164213343959079,6,1
92,2022-05-06,53.9363,54.01564898113038,-0.07934898113038003,0.07934898113038003,0.1471161001595957,6,0
89,2022-05-06,44.7592,43.99477966611078,0.7644203338892197,0.7644203338892197,1.7078507522234974,6,1
93,2022-05-06,45.4066,44.464048027478654,0.9425519725213434,0.9425519725213434,2.0758038974980364,6,0
87,2022-05-06,11.9754,12.918151224512622,-0.9427512245126213,0.9427512245126213,7.872398621445807,6,1
44,2022-05-06,12.7911,12.834019293519564,-0.042919293519563695,0.042919293519563695,0.33554028597668456,6,1
27,2022-05-06,43.8653,43.71217605555791,0.1531239444420862,0.1531239444420862,0.3490776181676319,6,1
38,2022-05-06,30.2419,31.552010953341487,-1.3101109533414856,1.3101109533414856,4.332105302052733,6,1
976,2022-05-06,2.1348,2.1199772127213823,0.014822787278617522,0.014822787278617522,0.6943407943890539,6,0
71,2022-05-06,36.7294,36.21635734490591,0.5130426550940896,0.5130426550940896,1.3968174135545086,6,1
19,2022-05-06,16.1515,16.664550769928997,-0.5130507699289986,0.5130507699289986,3.1764899230969172,6,1
51,2022-05-06,35.6934,35.64371820129059,0.04968179870940759,0.04968179870940759,0.1391904349527016,6,0
48,2022-05-06,15.1064,15.100972890725405,0.005427109274595665,0.005427109274595665,0.03592589415476662,6,1
12,2022-05-06,35.0995,34.11181284682485,0.9876871531751519,0.9876871531751519,2.8139635982710636,6,1
77,2022-05-06,27.3458,28.400460753490993,-1.0546607534909924,1.0546607534909924,3.856755894839399,6,0
72,2022-05-06,30.8911,27.990127931631474,2.900972068368528,2.900972068368528,9.390963961686467,6,1
2A,2022-05-06,41.9717,47.19667270698697,-5.224972706986975,5.224972706986975,12.448799326658142,6,0
36,2022-05-06,46.7979,43.829879203128705,2.9680207968712935,2.9680207968712935,6.3422093659572205,6,1
73,2022-05-06,24.6116,25.774598777603828,-1.1629987776038284,1.1629987776038284,4.725409065659398,6,1
52,2022-05-06,51.0509,53.04995432549687,-1.9990543254968713,1.9990543254968713,3.915806235535263,6,1
10,2022-05-06,22.5792,22.235189156362786,0.34401084363721424,0.34401084363721424,1.5235741019930478,6,1
79,2022-05-06,11.4376,12.36753315325783,-0.9299331532578297,0.9299331532578297,8.130492002324173,6,1
01,2022-05-06,25.8024,26.650230747842784,-0.8478307478427851,0.8478307478427851,3.285860027915175,6,1
91,2022-05-06,22.3743,22.817716776220326,-0.4434167762203245,0.4434167762203245,1.98181295602689,6,0
974,2022-05-06,38.2831,38.193390546133244,0.08970945386675311,0.08970945386675311,0.2343317387221858,6,1
49,2022-05-06,29.733,29.828929440836912,-0.0959294408369118,0.0959294408369118,0.3226362655531288,6,1
50,2022-05-06,74.1663,81.71206588648882,-7.545765886488809,7.545765886488809,10.17411666280886,6,1
16,2022-05-06,11.9205,15.433812807721013,-3.5133128077210127,3.5133128077210127,29.472864458042974,6,1
64,2022-05-06,29.163,28.832266776741246,0.3307332232587541,0.3307332232587541,1.1340850504363544,6,1
09,2022-05-06,14.2712,14.520230071698132,-0.2490300716981313,0.2490300716981313,1.744983405026426,6,1
47,2022-05-06,8.935,9.582704623186832,-0.6477046231868311,0.6477046231868311,7.249072447530286,6,1
24,2022-05-06,27.1913,29.302208040888285,-2.1109080408882868,2.1109080408882868,7.763174400960185,6,1
63,2022-05-06,44.3015,45.23613249760577,-0.9346324976057758,0.9346324976057758,2.109708469477954,6,1
69,2022-05-06,27.1257,26.940713747551467,0.18498625244853173,0.18498625244853173,0.681959368600743,6,0
55,2022-05-06,39.6351,39.24415563206822,0.39094436793178033,0.39094436793178033,0.9863589796210439,6,1
31,2022-05-06,26.911,26.91550334446555,-0.004503344465547343,0.004503344465547343,0.01673421450539684,6,1
23,2022-05-06,13.4332,13.953751958485721,-0.5205519584857221,0.5205519584857221,3.8751150767182962,6,1
61,2022-05-06,44.8174,43.07332914560264,1.744070854397357,1.744070854397357,3.8915038676883467,6,1
90,2022-05-06,44.4304,51.007167612385594,-6.576767612385595,6.576767612385595,14.802404687748918,6,0
85,2022-05-06,10.5623,12.323150790897726,-1.7608507908977256,1.7608507908977256,16.67109238421296,6,1
14,2022-05-06,30.5475,30.390032740997928,0.1574672590020718,0.1574672590020718,0.5154832932386343,6,1
78,2022-05-06,36.2438,36.2156955787274,0.0281044212726016,0.0281044212726016,0.07754270046905015,6,0
76,2022-05-06,53.7948,54.14176586143665,-0.34696586143665087,0.34696586143665087,0.6449802981638576,6,1
35,2022-05-06,29.4487,30.26942051614883,-0.8207205161488318,0.8207205161488318,2.7869499032175673,6,1
83,2022-05-06,39.3823,38.75153528974023,0.6307647102597684,0.6307647102597684,1.6016451813626134,6,1
67,2022-05-06,23.5439,24.434493323453438,-0.8905933234534373,0.8905933234534373,3.78269243181222,6,0
68,2022-05-06,36.7491,36.501171801051534,0.24792819894846474,0.24792819894846474,0.6746510770290014,6,0
972,2022-05-06,9.8384,10.220181442647949,-0.38178144264794867,0.38178144264794867,3.8805236892985513,6,0
15,2022-05-06,30.4094,30.549336008733285,-0.13993600873328305,0.13993600873328305,0.4601735277028914,6,1
28,2022-05-06,27.6987,27.794439852678092,-0.09573985267809348,0.09573985267809348,0.34564745882692505,6,1
13,2022-05-06,37.5898,37.81646435901666,-0.2266643590166666,0.2266643590166666,0.6029943203120703,6,0
42,2022-05-06,31.3261,31.838167720520552,-0.5120677205205517,0.5120677205205517,1.6346360399812032,6,0
26,2022-05-06,28.1657,28.934166192138296,-0.7684661921382947,0.7684661921382947,2.7283759755244668,6,1
65,2022-05-06,39.4911,39.273081301314754,0.21801869868524903,0.21801869868524903,0.5520704631809421,6,1
58,2022-05-06,27.3449,28.556504721275438,-1.2116047212754388,1.2116047212754388,4.430825204244444,6,1
39,2022-05-06,40.1807,39.06454592290949,1.1161540770905134,1.1161540770905134,2.7778363171634974,6,1
60,2022-05-06,29.8362,31.145366413394058,-1.3091664133940561,1.3091664133940561,4.387845682070961,6,0
41,2022-05-06,43.405,42.549122632679975,0.8558773673200264,0.8558773673200264,1.971840496071942,6,1
33,2022-05-06,30.2505,30.22222514110791,0.028274858892089583,0.028274858892089583,0.09346906296454466,6,1
74,2022-05-06,31.9985,31.102069596316788,0.8964304036832118,0.8964304036832118,2.8014763307130393,6,0
32,2022-05-06,50.7612,50.903046592807044,-0.14184659280704182,0.14184659280704182,0.27943900618393935,6,1
17,2022-05-06,15.5185,17.424127064505353,-1.905627064505353,1.905627064505353,12.279711727972117,6,1
05,2022-05-06,42.4677,50.89248655542949,-8.424786555429492,8.424786555429492,19.838104148398646,6,0
56,2022-05-06,20.7163,21.214400217637955,-0.49810021763795476,0.49810021763795476,2.4043879343220302,6,1
03,2022-05-06,63.3159,62.87602664266538,0.4398733573346192,0.4398733573346192,0.6947281130563084,6,1
43,2022-05-06,40.3539,39.90607921739538,0.447820782604623,0.447820782604623,1.1097335885865378,6,1
08,2022-05-06,23.3975,31.00444356796649,-7.606943567966489,7.606943567966489,32.51177932670794,6,1
82,2022-05-06,17.2107,19.331278501592564,-2.120578501592565,2.120578501592565,12.321279794503216,6,1
81,2022-05-06,18.3042,19.24451193932926,-0.9403119393292592,0.9403119393292592,5.137137593171289,6,1
11,2022-05-06,35.9207,34.78909101660907,1.131608983390926,1.131608983390926,3.1502976929484285,6,1
40,2022-05-06,16.9108,16.985299082838313,-0.07449908283831519,0.07449908283831519,0.44054144592990985,6,1
80,2022-05-06,48.8411,50.277590012473894,-1.4364900124738966,1.4364900124738966,2.9411499996394364,6,0
57,2022-05-06,27.3114,28.04001817733687,-0.7286181773368696,0.7286181773368696,2.6678170190355295,6,0
86,2022-05-06,38.6554,37.74607671010593,0.9093232898940684,0.9093232898940684,2.3523835994300106,6,1
62,2022-05-07,14.8247,15.493250944430715,-0.6685509444307147,0.6685509444307147,4.5097097710625835,6,1
19,2022-05-07,14.9091,16.052322705508978,-1.1432227055089772,1.1432227055089772,7.667952495516007,6,1
38,2022-05-07,32.5199,32.42340746862983,0.096492531370167,0.096492531370167,0.2967184135565208,6,1
34,2022-05-07,20.0019,20.514553331103397,-0.5126533311033974,0.5126533311033974,2.563023168315997,6,1
12,2022-05-07,32.9506,33.31911661225798,-0.36851661225797727,0.36851661225797727,1.1183912045849764,6,1
60,2022-05-07,29.7149,30.618596653754732,-0.9036966537547322,0.9036966537547322,3.0412239440641975,6,0
39,2022-05-07,39.8017,38.69087338053181,1.1108266194681846,1.1108266194681846,2.790902447554212,6,1
05,2022-05-07,41.7599,46.77880711304549,-5.018907113045486,5.018907113045486,12.018484510368765,6,0
87,2022-05-07,12.2415,12.921790314048833,-0.6802903140488326,0.6802903140488326,5.557246367265716,6,1
65,2022-05-07,36.0571,35.21106796415912,0.8460320358408779,0.8460320358408779,2.346367389060346,6,1
36,2022-05-07,45.448,46.29809323541181,-0.850093235411812,0.850093235411812,1.8704744662291235,6,1
75,2022-05-07,39.451,39.34854617679126,0.10245382320874086,0.10245382320874086,0.25969892577815734,6,0
61,2022-05-07,43.4058,41.9701765323233,1.4356234676766988,1.4356234676766988,3.3074461654357226,6,1
78,2022-05-07,36.2438,36.30152781226302,-0.0577278122630176,0.0577278122630176,0.15927637903039304,6,0
